reviewerid,movie-code,rating
0,20,1
0,40,1
0,53,1
0,78,1
0,88,1
0,112,1
0,114,1
0,159,1
0,173,1
0,176,1
1,7,1
1,8,1
1,16,1
1,27,1
1,63,1
1,80,1
1,108,1
1,110,1
1,123,1
1,127,1
1,131,1
1,141,1
1,145,1
1,153,1
1,161,1
2,35,0
2,36,0
2,142,0
3,21,0
3,32,1
4,1,1
4,9,1
4,22,0
4,24,1
4,25,0
4,36,0
4,37,0
4,39,0
4,45,0
4,50,0
4,52,0
4,69,0
4,72,0
4,76,0
4,77,0
4,80,0
4,87,0
4,89,0
4,95,0
4,97,0
4,98,1
4,107,1
4,111,0
4,115,0
4,131,0
4,153,0
4,154,0
4,155,0
4,167,0
4,173,0
4,174,0
4,185,0
4,192,1
4,198,0
5,11,1
5,102,1
5,107,1
5,122,1
5,158,1
5,159,1
5,161,1
5,162,1
6,1,1
6,3,1
6,8,1
6,10,0
6,15,1
6,33,1
6,36,1
6,41,1
6,44,1
6,45,1
6,56,0
6,64,1
6,82,1
6,83,1
6,87,0
6,91,1
6,104,1
6,107,1
6,114,0
6,119,1
6,123,1
6,133,1
6,157,1
6,172,0
6,173,0
6,189,0
6,195,1
7,6,0
7,11,0
7,19,0
7,25,1
7,26,1
7,45,0
7,104,0
7,114,0
7,145,0
7,150,0
7,159,1
7,161,1
7,181,0
8,8,1
8,9,1
8,25,0
8,44,1
8,53,0
8,60,1
8,63,0
8,64,1
8,75,0
8,83,1
8,101,1
8,122,1
8,130,0
8,134,1
8,179,1
8,185,0
8,189,0
9,18,0
9,19,0
9,22,1
9,37,1
9,48,0
9,86,1
9,98,1
9,120,1
9,126,0
9,127,0
9,128,0
10,2,0
10,4,1
10,9,1
10,11,1
10,12,1
10,48,0
10,49,1
10,54,1
10,55,0
10,59,0
10,69,1
10,80,1
10,92,1
10,93,1
10,94,0
10,101,1
10,107,1
10,112,0
10,147,0
10,166,1
10,171,0
10,172,0
10,189,0
11,14,0
11,54,0
11,57,0
11,58,0
11,117,0
11,137,0
11,148,0
11,152,0
11,163,0
12,1,1
12,4,0
12,5,0
12,15,0
12,18,0
12,27,0
12,32,0
12,33,0
12,38,0
12,42,0
12,43,0
12,49,0
12,50,0
12,53,0
12,58,0
12,60,1
12,80,0
12,81,0
12,91,0
12,97,0
12,101,1
12,106,0
12,120,0
12,148,0
12,149,0
12,158,0
12,159,0
12,163,0
12,165,0
12,169,0
12,183,1
12,193,0
13,1,1
13,6,0
